date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone,predicted_price
2014-07-16,478830.0,3,4,False,304.164422,False,False,False,2,True,False,7,1,489515.94
2015-03-23,153000.0,1,1,True,105.90942,False,False,False,1,False,True,3,2,336773.88
2014-07-02,300000.0,1,1,False,93.83203,False,False,False,1,False,True,7,2,244276.2
2015-04-23,485000.0,2,2,True,117.05778,False,True,False,1,False,True,4,3,554789.75
2015-01-20,420000.0,2,2,True,234.11556,False,False,False,2,True,True,1,2,394725.44
2014-06-23,269950.0,3,2,False,235.97362,False,False,True,2,True,False,6,1,372408.72
2014-07-17,220000.0,2,2,True,130.0642,False,False,False,2,True,True,7,1,214596.72
2015-01-14,400000.0,1,1,False,56.67083,False,False,False,1,False,True,1,3,383102.03
2015-02-03,450000.0,3,1,True,182.08988,True,False,False,2,False,True,2,3,552491.2
2014-09-30,245000.0,1,1,False,76.18046,False,False,False,1,False,True,9,2,268836.1
2014-10-28,532500.0,2,2,True,123.56099,False,False,False,1,True,False,10,3,478155.88
2014-10-31,520000.0,1,3,True,142.14159,False,False,False,2,True,False,10,3,482384.7
2014-06-09,1150000.0,2,3,True,264.77355,False,False,False,2,True,True,6,4,672149.4
2014-12-23,760000.0,3,4,False,332.59274,False,False,False,2,True,False,12,2,629825.1
2014-05-07,209950.0,2,2,False,128.20614,False,False,False,1,True,True,5,1,230326.89
2015-04-24,699000.0,1,3,False,130.0642,False,False,False,1,True,True,4,3,430040.12
2014-09-18,367899.0,2,3,False,224.82526,False,False,False,2,True,False,9,2,452503.38
2014-09-02,738000.0,3,5,True,259.19937,False,True,False,3,True,False,9,2,761813.5
2014-10-10,690000.0,3,3,True,313.08311,False,False,False,3,True,False,10,3,759616.94
2014-05-13,645000.0,2,4,False,161.65122,False,False,False,2,True,False,5,3,534126.7
2014-07-28,452000.0,3,2,False,247.12198,True,False,False,2,True,False,7,2,540946.25
2014-08-20,365000.0,1,1,False,89.18688,False,False,False,1,False,True,8,2,258583.31
2015-02-19,170000.0,2,1,False,127.27711,False,False,False,1,True,True,2,1,215775.17
2014-12-29,495000.0,2,3,False,146.78674,False,False,False,1,True,False,12,3,426575.38
2014-10-27,315000.0,2,3,False,135.63838,False,False,False,1,True,True,10,2,367335.4
2015-03-09,526000.0,3,2,True,149.57383,False,False,False,2,False,True,3,3,509417.2
2014-06-06,385200.0,3,1,False,143.99965,False,False,False,1,False,False,6,2,345848.28
2014-10-16,270000.0,2,3,False,195.0963,False,False,False,2,True,False,10,1,355638.4
2014-05-20,329995.0,3,3,False,213.955609,False,False,False,2,True,False,5,1,314700.03
2014-07-15,625000.0,3,4,False,238.76071,False,False,False,2,True,False,7,4,727361.4
2015-05-11,521000.0,1,1,False,97.54815,False,True,False,1,False,False,5,3,482089.53
2014-11-13,284000.0,1,2,False,79.89658,False,False,False,1,False,True,11,1,269517.8
2014-08-28,625000.0,2,3,True,185.806,False,False,True,2,True,True,8,3,584846.2
2015-04-01,137900.0,2,1,True,107.76748,False,False,False,1,True,True,4,1,211832.25
2014-07-24,499900.0,3,2,False,202.52854,False,False,False,3,False,False,7,3,519123.5
2015-04-16,779000.0,3,3,False,262.91549,False,False,False,2,True,False,4,4,707032.2
2015-01-06,430000.0,1,2,False,65.0321,False,False,False,1,False,True,1,3,412043.22
2014-12-01,401000.0,2,2,True,187.66406,False,False,False,2,True,True,12,3,523807.94
2014-07-15,856500.0,3,5,False,305.65087,False,False,False,2,True,False,7,4,880764.25
2015-02-05,490000.0,1,2,False,137.49644,False,False,False,1,True,True,2,1,263745.34
2014-06-26,440000.0,2,3,True,196.95436,False,False,False,1,True,True,6,2,447401.62
2015-03-30,230000.0,2,2,False,138.42547,False,False,False,2,True,False,3,1,258989.62
2015-04-28,580000.0,2,3,False,247.12198,False,False,False,2,True,True,4,4,640252.75
2014-07-18,535365.0,3,3,False,259.19937,False,False,False,2,True,False,7,2,487398.47
2015-02-24,499000.0,2,3,False,165.36734,False,False,False,2,True,False,2,3,500641.3
2014-11-10,824000.0,1,3,True,112.41263,False,False,False,1,False,True,11,4,552504.8
2015-02-17,630000.0,2,4,False,269.4187,False,False,False,2,True,False,2,4,798348.25
2014-09-10,334000.0,3,3,False,214.60593,False,False,False,2,True,False,9,1,323343.2
2014-10-13,625000.0,3,4,False,241.640703,False,False,False,2,True,False,10,3,632968.06
2015-03-02,410000.0,3,2,False,208.10272,False,False,False,2,True,False,3,2,390289.0
2014-10-15,194000.0,2,1,True,109.62554,False,False,False,1,False,True,10,1,214380.39
2014-08-06,655000.0,3,3,True,235.97362,False,True,False,1,True,True,8,3,661856.56
2015-02-03,338000.0,2,3,False,229.47041,False,False,False,2,True,False,2,2,473544.56
2014-08-28,921800.0,3,5,False,274.06385,False,False,False,2,True,False,8,4,842688.56
2015-02-18,265000.0,1,2,False,85.47076,False,False,False,1,True,False,2,2,371495.5
2014-05-30,645500.0,1,2,False,175.58667,False,False,False,1,False,False,5,3,432572.28
2014-06-05,270000.0,2,2,True,175.58667,False,False,False,1,True,True,6,1,267207.94
2014-07-02,394500.0,3,3,False,278.894806,False,False,False,2,True,False,7,1,403015.66
2014-11-10,234000.0,2,1,False,115.19972,True,False,False,1,False,True,11,2,396557.7
2015-04-14,220000.0,1,2,False,82.68367,False,False,False,1,False,True,4,2,345087.5
2014-12-02,219000.0,2,1,False,90.11591,False,False,False,1,False,True,12,1,195839.44
2014-06-27,288790.0,3,2,False,125.41905,False,False,False,2,False,False,6,3,487267.25
2014-08-07,464000.0,2,2,False,157.00607,False,False,False,2,True,False,8,4,534812.8
2014-12-17,215000.0,3,2,False,183.94794,False,False,False,1,True,False,12,2,356039.28
2014-06-17,616000.0,3,4,False,231.32847,False,False,False,2,True,False,6,4,720707.1
2014-11-19,299000.0,2,2,False,171.87055,False,False,False,2,True,False,11,2,340659.0
2014-08-01,289950.0,3,2,True,139.3545,False,False,False,1,True,True,8,1,238574.95
2015-03-25,259500.0,2,2,False,138.42547,False,False,False,2,True,False,3,2,336462.28
2014-05-31,615000.0,2,4,False,163.50928,False,False,False,2,True,False,5,3,539119.1
2014-12-11,676000.0,2,4,False,248.98004,False,False,False,2,True,True,12,2,564360.4
2014-06-18,820000.0,3,4,False,294.50251,False,False,False,2,True,False,6,4,794275.4
2015-04-13,395000.0,1,3,False,112.41263,False,False,False,1,True,False,4,3,421660.47
2014-07-15,630000.0,3,3,True,176.5157,False,True,False,2,False,True,7,3,648753.6
2014-07-24,318400.0,3,2,False,169.08346,False,False,False,2,True,False,7,2,343814.6
2014-06-03,193000.0,2,2,False,109.62554,False,False,False,1,True,True,6,1,225327.47
2014-08-14,671500.0,3,2,True,200.67048,False,False,True,2,True,False,8,4,690756.56
2014-09-30,630000.0,3,2,False,235.97362,False,False,True,2,True,True,9,3,586232.94
2015-02-26,454900.0,2,3,True,197.88339,False,False,False,1,True,True,2,3,567999.5
2014-08-27,950000.0,2,4,True,209.03175,False,False,False,2,False,False,8,4,700982.7
2014-08-25,900000.0,2,3,True,264.77355,True,True,False,2,True,True,8,2,689723.94
2015-03-27,540000.0,3,2,False,157.00607,False,False,False,1,False,False,3,4,655899.0
2014-09-03,298700.0,2,3,True,196.02533,False,False,False,2,True,True,9,1,332799.62
2014-07-07,230000.0,2,1,False,129.13517,False,False,False,1,False,True,7,2,248597.89
2014-05-22,749000.0,3,4,False,272.20579,False,False,False,2,True,False,5,4,772023.56
2015-01-02,440000.0,3,3,True,224.82526,False,False,False,2,True,True,1,2,469346.56
2015-03-09,679000.0,3,2,True,286.14124,False,False,False,2,True,True,3,4,651861.25
2014-11-12,231500.0,1,2,False,111.4836,False,False,True,1,False,True,11,1,334197.47
2015-02-22,390000.0,3,4,False,242.47683,False,False,False,2,True,False,2,2,550703.4
2014-07-08,292600.0,2,2,False,141.21256,False,False,False,1,True,True,7,2,324959.5
2014-08-14,270000.0,3,2,True,171.87055,False,False,True,1,True,True,8,2,459762.75
2014-08-25,465000.0,3,3,False,203.45757,False,False,False,2,True,False,8,3,545137.1
2014-11-18,135000.0,1,1,False,77.10949,False,False,False,1,False,True,11,1,217377.97
2014-09-29,435000.0,2,3,False,160.72219,False,False,False,2,True,False,9,2,379265.16
2014-05-23,950000.0,3,5,False,315.8702,False,False,False,3,True,False,5,4,906161.7
2014-09-04,310000.0,3,2,False,226.68332,False,False,False,2,True,False,9,1,293210.47
2014-07-29,325000.0,3,3,False,207.17369,False,False,False,2,True,False,7,1,312272.28
2015-04-28,320000.0,1,1,False,78.96755,False,False,False,1,False,True,4,2,312966.6
2014-08-31,348450.0,3,3,False,181.16085,False,False,False,2,True,False,8,2,393395.75
2014-06-02,342000.0,1,3,True,109.161025,False,False,False,2,True,False,6,3,432527.12
2014-09-23,649000.0,3,4,True,370.68297,False,False,False,3,True,False,9,1,626938.44
2015-02-13,467500.0,2,2,False,157.9351,False,False,False,1,False,False,2,2,370569.88
2014-07-23,259000.0,1,1,False,112.41263,False,False,False,1,False,True,7,2,254844.64
2015-02-11,550000.0,3,3,False,194.16727,False,False,False,2,True,False,2,4,657774.9
2015-03-26,435000.0,2,4,False,250.094876,False,False,False,2,True,False,3,1,452929.66
2015-04-01,695000.0,2,5,False,244.520696,False,True,False,2,False,False,4,3,778495.7
2014-07-01,205000.0,2,2,False,108.69651,False,False,False,1,True,True,7,1,229278.11
2014-10-24,538000.0,1,2,True,171.87055,True,False,False,1,True,True,10,3,478992.25
2014-06-25,690500.0,3,2,True,185.806,False,True,False,2,False,False,6,4,645865.44
2014-07-10,710000.0,3,3,True,266.63161,False,False,True,2,True,True,7,4,833624.94
2014-09-10,590000.0,3,4,False,247.12198,False,True,False,2,True,False,9,2,646131.7
2015-02-17,590000.0,3,3,True,235.04459,False,False,True,2,True,True,2,4,818584.3
2015-05-08,699950.0,3,4,False,341.325622,False,True,False,3,True,False,5,2,757752.56
2014-09-09,718000.0,2,3,False,192.30921,False,False,False,2,True,False,9,4,585408.9
2014-10-06,401000.0,2,3,False,136.56741,False,False,False,1,True,True,10,2,372855.28
2014-06-20,458000.0,2,3,False,173.72861,False,False,False,2,True,False,6,3,504212.28
2015-03-09,763000.0,2,1,False,126.34808,False,True,False,2,False,True,3,4,613110.4
2014-05-14,582500.0,1,2,False,107.674577,False,False,False,1,True,True,5,4,508752.66
2014-06-05,640000.0,2,2,True,217.39302,False,False,True,1,True,True,6,3,494698.2
2014-11-20,272000.0,3,2,False,259.106467,False,False,False,2,True,False,11,1,328295.28
2015-04-24,875000.0,2,3,False,157.00607,True,False,False,2,True,True,4,4,606445.2
2014-11-17,473000.0,3,5,True,318.65729,False,False,False,3,True,False,11,1,613602.9
2014-06-05,376000.0,3,3,False,224.82526,False,False,False,2,True,False,6,2,443898.84
2014-12-19,179500.0,2,2,False,109.62554,False,False,False,1,False,True,12,1,248785.5
2014-06-16,309212.0,2,2,False,106.83845,False,False,False,1,True,True,6,2,306710.66
2014-09-21,312500.0,1,2,False,80.82561,False,False,False,1,False,True,9,2,322560.88
2014-09-05,655000.0,3,4,True,220.18011,False,False,False,2,True,True,9,4,738269.3
2015-04-14,889000.0,3,5,False,378.11521,False,False,False,3,True,False,4,4,1046413.1
2014-06-26,370000.0,2,2,True,221.10914,False,False,False,1,True,True,6,2,406272.2
2014-10-17,215000.0,2,1,False,118.91584,False,False,False,1,True,False,10,1,216654.77
2014-07-28,522500.0,3,2,True,152.36092,False,False,False,1,True,False,7,2,403889.62
2014-08-22,220000.0,3,1,True,154.21898,False,False,False,1,True,True,8,1,221231.28
2014-05-21,334990.0,3,3,False,206.24466,False,False,False,2,True,False,5,1,304144.25
2014-12-11,490000.0,2,3,True,192.30921,False,False,False,2,False,True,12,4,569738.8
2014-05-18,297000.0,3,2,False,183.01891,False,False,False,2,True,False,5,1,249597.03
2015-03-25,751000.0,3,4,False,259.19937,False,False,False,2,True,False,3,3,694770.5
2014-07-17,675000.0,2,4,False,209.96078,False,False,False,2,True,True,7,4,640707.4
2014-09-02,351000.0,3,1,True,132.85129,False,False,False,1,False,True,9,3,460013.6
2015-02-20,625250.0,3,2,False,255.947765,False,False,False,2,True,False,2,4,648798.4
2015-03-30,244000.0,2,2,False,126.34808,False,False,False,1,True,True,3,1,249631.84
2014-05-22,380000.0,1,2,True,114.27069,False,False,False,2,True,False,5,3,391081.28
2014-09-10,506500.0,3,2,True,175.58667,False,False,False,2,True,True,9,2,390263.34
2014-11-17,614000.0,2,4,False,262.91549,False,False,False,2,True,False,11,3,680402.94
2015-03-10,441000.0,2,3,True,175.58667,False,False,False,2,True,True,3,2,421625.03
2015-03-31,800000.0,3,2,True,274.99288,False,False,False,2,False,True,3,4,637011.7
2014-11-12,399000.0,1,1,False,73.39337,False,False,False,1,False,True,11,3,328857.0
2015-02-11,246900.0,2,2,False,127.27711,False,False,True,1,True,True,2,1,323147.78
2014-07-09,749950.0,3,4,True,270.34773,True,False,False,2,True,True,7,3,794389.06
2014-05-22,150000.0,1,2,False,76.18046,False,False,False,1,False,True,5,1,241443.62
2014-11-21,724950.0,3,3,False,210.88981,False,False,False,2,False,False,11,3,525995.6
2015-04-05,450000.0,3,2,False,176.5157,False,False,False,2,True,True,4,4,593243.0
2015-01-27,1100000.0,3,4,True,267.56064,False,False,False,3,False,False,1,4,826022.3
2014-10-22,398000.0,2,2,False,175.58667,False,False,False,1,True,False,10,3,436104.5
2014-12-26,485000.0,2,2,False,155.14801,False,False,False,2,True,False,12,3,402501.94
2014-10-28,473000.0,2,2,False,118.91584,False,False,False,1,False,True,10,4,542491.75
2015-03-26,345000.0,2,2,False,116.12875,False,False,False,1,False,True,3,3,508142.47
2014-08-28,564950.0,3,2,False,277.77997,False,False,False,2,True,False,8,2,442626.84
2015-04-03,325000.0,3,3,False,170.01249,False,False,False,2,True,False,4,1,335234.2
2015-05-08,334000.0,3,2,True,156.07704,False,False,False,1,True,True,5,2,395623.16
2014-12-17,445000.0,3,2,True,200.67048,False,False,False,2,True,True,12,2,431315.75
2014-08-15,222000.0,2,2,True,133.78032,False,False,False,2,False,True,8,1,242055.25
2014-10-06,245000.0,2,2,True,176.5157,False,False,False,2,True,True,10,1,273790.34
2015-02-18,685000.0,3,2,False,212.74787,False,True,True,2,False,False,2,3,685604.56
2014-11-21,600000.0,3,3,False,277.77997,False,False,False,2,True,False,11,4,684233.5
2015-03-31,619000.0,2,3,False,189.52212,False,False,False,2,True,False,3,3,529212.94
2015-04-21,268000.0,2,1,False,131.92226,False,False,False,1,False,True,4,1,211940.1
2014-07-11,578000.0,2,3,False,166.29637,False,False,False,2,True,False,7,4,562586.4
2014-09-17,330000.0,2,1,True,171.87055,False,False,False,1,False,False,9,2,375857.06
2014-07-21,840000.0,3,4,False,252.69616,False,False,False,2,True,False,7,4,744727.94
2015-01-28,255000.0,2,2,False,115.19972,False,False,True,1,True,True,1,1,311763.47
2014-08-29,215000.0,3,2,False,151.43189,False,False,False,1,True,True,8,1,222073.38
2014-12-31,614285.0,3,3,False,253.62519,False,False,False,2,True,False,12,3,580475.6
2015-05-06,860000.0,3,3,True,252.69616,True,False,False,2,True,False,5,3,743546.6
2014-07-02,253000.0,1,2,True,121.70293,False,False,False,1,False,True,7,1,275536.5
2014-08-08,274000.0,3,2,True,180.23182,False,False,False,1,True,True,8,1,255385.53
2015-03-05,175000.0,1,1,False,65.0321,False,False,False,1,False,True,3,1,211888.38
2014-12-08,315000.0,2,3,True,137.49644,False,False,False,3,True,False,12,1,366168.1
2014-06-12,706000.0,2,2,True,176.5157,False,False,True,2,True,True,6,4,567011.4
2015-04-14,380000.0,3,3,False,180.23182,False,False,False,2,True,False,4,2,427490.78
2014-06-17,605500.0,2,4,False,262.91549,False,False,False,2,True,False,6,3,679568.8
2014-09-25,359000.0,3,1,True,146.78674,False,False,False,1,True,True,9,2,366021.0
2014-10-15,337000.0,2,3,False,157.00607,False,False,False,2,False,True,10,1,293357.6
2015-02-19,895000.0,2,5,False,200.67048,False,False,False,2,False,True,2,2,589104.2
2014-12-12,360000.0,3,3,True,267.56064,True,False,False,2,True,True,12,2,686908.94
2015-01-16,370000.0,2,3,True,164.43831,False,False,False,2,True,True,1,3,508342.4
2015-02-10,631000.0,3,2,True,244.33489,False,False,False,3,False,True,2,1,300421.44
2014-08-06,385000.0,3,1,False,167.2254,False,False,False,1,True,False,8,3,443737.06
2015-03-16,472500.0,2,2,True,166.29637,False,False,False,2,False,True,3,2,395977.56
2015-02-24,115000.0,2,2,False,100.33524,False,False,False,1,True,True,2,1,241962.86
2014-07-31,325000.0,2,2,False,130.99323,False,False,False,1,False,True,7,3,450773.2
2014-12-12,836000.0,3,4,True,227.61235,False,False,False,2,True,True,12,4,735958.9
2014-08-19,180000.0,2,2,False,155.14801,False,False,False,2,False,True,8,1,222633.55
2014-07-10,525000.0,1,2,False,124.49002,False,False,False,1,True,False,7,4,455732.34
2015-01-29,300000.0,2,3,True,217.39302,False,True,False,2,True,True,1,2,543831.5
2015-04-24,405000.0,2,2,False,118.91584,False,False,False,1,False,True,4,4,585936.4
2014-05-30,425000.0,2,2,True,169.08346,False,False,False,2,True,True,5,2,346292.38
2015-04-08,620000.0,2,2,True,184.87697,False,False,False,2,True,True,4,4,563167.2
2015-04-14,348000.0,2,1,False,96.61912,False,False,False,1,True,True,4,3,365930.34
2014-05-30,530000.0,2,3,False,181.16085,False,False,False,2,True,False,5,4,578396.44
2014-09-25,335000.0,2,1,False,125.41905,False,False,False,1,False,True,9,4,492771.25
2014-10-07,488250.0,3,2,False,170.01249,False,False,False,2,False,True,10,4,594929.7
2015-03-05,264950.0,2,2,True,136.56741,False,False,False,1,True,True,3,1,267616.44
2014-07-16,842000.0,3,3,False,201.59951,False,False,False,1,True,True,7,4,634609.2
2014-06-23,320000.0,3,3,False,175.58667,False,False,False,1,True,True,6,1,246292.3
2014-09-08,675900.0,2,4,False,271.27676,False,False,False,2,True,False,9,2,585363.1
2015-04-27,289000.0,1,1,False,65.96113,False,False,False,1,False,True,4,2,306284.1
2014-09-25,750000.0,1,2,False,120.7739,False,True,False,1,True,True,9,3,568716.9
2014-10-24,239000.0,2,2,True,123.56099,False,False,False,1,True,True,10,1,275755.3
2014-08-20,393000.0,2,3,False,122.63196,False,False,False,2,False,False,8,4,583434.56
2014-09-19,280000.0,3,3,False,179.674402,False,False,False,2,True,False,9,1,303837.25
2014-06-09,307550.0,3,3,False,183.94794,False,False,False,2,True,False,6,1,282501.1
2015-03-12,750000.0,2,4,True,304.72184,False,True,False,2,True,False,3,2,689714.7
2014-10-20,562000.0,3,3,True,201.59951,False,False,False,2,True,True,10,4,651140.7
2014-06-03,660000.0,2,4,False,212.74787,True,False,False,2,True,False,6,4,715138.56
2014-08-27,340000.0,2,1,False,143.07062,False,False,False,1,True,True,8,3,381558.16
2014-10-03,882990.0,3,5,False,330.73468,False,False,False,3,True,False,10,4,920404.2
2015-04-01,323000.0,2,3,False,159.79316,False,False,False,1,True,True,4,1,282551.22
2014-10-09,612500.0,3,2,False,157.00607,False,False,False,2,False,True,10,3,509646.34
2014-11-03,480000.0,3,2,False,193.23824,False,False,True,1,True,True,11,3,537748.9
2015-03-10,257000.0,1,1,True,92.903,False,False,False,1,False,True,3,2,328049.03
2014-08-29,339950.0,3,3,False,277.77997,False,False,False,2,True,False,8,1,403155.28
2014-10-28,759000.0,2,3,False,182.08988,False,True,True,2,True,False,10,3,689145.3
2015-03-04,539000.0,2,2,True,143.07062,False,False,True,2,True,True,3,3,522984.0
2014-12-05,358000.0,2,2,False,82.68367,False,False,False,1,False,True,12,2,304545.78
2014-10-14,760000.0,2,5,False,327.94759,False,False,False,2,True,False,10,4,901221.9
2015-05-12,301000.0,1,1,False,84.54173,False,False,False,1,False,True,5,3,390466.25
2014-08-21,452000.0,2,2,True,174.65764,False,False,False,1,True,True,8,3,489364.06
2014-08-11,367500.0,3,3,True,179.30279,False,False,False,2,True,True,8,2,384332.62
2015-01-15,719000.0,2,2,True,167.2254,False,False,True,1,True,True,1,4,623951.94
2014-08-20,560000.0,3,4,True,272.20579,False,True,False,2,True,True,8,1,542992.56
2015-04-22,265000.0,2,2,True,165.36734,False,False,False,1,True,True,4,1,277619.47
2014-08-25,451000.0,3,3,False,150.50286,False,False,False,1,True,False,8,2,393171.44
2014-07-23,748000.0,3,2,True,294.50251,False,False,False,2,True,False,7,3,605568.56
2015-04-21,438000.0,2,2,True,169.08346,False,False,False,2,True,True,4,2,374032.34
2014-11-20,179950.0,1,2,True,102.1933,False,False,False,1,False,True,11,1,259143.5
2014-09-05,287500.0,3,2,True,208.10272,False,True,False,2,True,True,9,1,403520.34
2014-05-07,310000.0,2,2,True,170.94152,False,False,False,1,True,True,5,2,374702.0
2014-06-10,563000.0,2,3,True,217.39302,False,False,False,2,True,True,6,4,623735.4
2015-04-27,585000.0,3,3,False,209.03175,False,False,False,2,True,False,4,4,650450.94
2014-07-31,380000.0,2,1,False,186.73503,False,False,False,2,False,False,7,2,329630.88
2014-06-20,654000.0,2,3,True,142.14159,False,False,False,3,True,False,6,3,472482.75
2014-06-24,745641.0,3,3,False,226.68332,False,False,False,2,True,False,6,4,635756.7
2014-06-17,435000.0,1,2,False,114.27069,False,False,False,1,False,True,6,3,402712.53
2014-08-05,479990.0,2,3,True,186.73503,False,False,False,2,True,False,8,3,551934.7
2014-08-19,1057000.0,1,5,False,220.18011,False,False,False,1,True,False,8,2,614326.6
2014-12-02,466000.0,3,2,True,201.59951,False,False,False,2,True,True,12,3,557760.94
2015-04-03,372000.0,3,4,False,234.11556,False,False,False,2,True,False,4,1,407275.03
2015-04-22,675000.0,3,3,False,277.77997,False,False,False,2,True,False,4,4,721340.25
2015-04-02,525000.0,2,2,False,159.79316,False,False,False,2,True,False,4,2,340024.0
2014-07-22,590000.0,2,3,True,213.6769,False,True,False,2,True,True,7,2,590667.06
2014-05-27,427000.0,1,1,False,85.47076,False,False,False,1,False,True,5,3,317121.9
2014-10-01,770000.0,2,3,True,176.5157,False,True,False,1,True,True,10,4,673609.75
2015-01-23,459000.0,3,2,False,176.5157,True,False,False,3,False,False,1,2,542820.9
2014-07-28,340000.0,3,3,False,221.10914,False,False,False,2,True,False,7,1,331090.25
2015-03-16,509007.0,2,3,True,167.2254,False,False,False,1,True,True,3,3,549980.3
2014-05-16,730100.0,3,4,False,289.85736,False,False,False,2,True,False,5,3,707193.56
2014-06-05,463000.0,2,2,False,152.36092,False,False,False,2,True,False,6,4,546988.75
2014-08-08,715000.0,2,1,True,149.57383,False,False,False,1,False,True,8,3,407484.84
2014-09-23,475000.0,3,1,False,213.6769,False,False,False,2,True,False,9,4,585086.8
2014-11-18,315000.0,2,3,False,154.21898,False,False,False,2,False,True,11,2,423627.22
2014-12-05,660000.0,2,2,False,188.59309,False,True,False,1,True,False,12,3,617958.3
2015-04-21,184500.0,2,1,False,118.91584,False,False,False,1,True,False,4,1,215629.1
2014-05-02,650000.0,3,2,True,169.08346,False,True,False,2,False,False,5,3,553348.75
2015-04-17,625000.0,2,2,True,195.0963,False,False,True,1,True,False,4,3,575690.1
2014-08-28,450000.0,2,2,False,143.07062,False,False,False,1,True,True,8,2,321689.03
2015-03-30,651100.0,3,4,False,214.60593,False,False,False,2,True,False,3,4,737402.75
2014-12-16,525000.0,2,5,True,195.0963,False,False,False,2,True,False,12,4,822454.56
2014-06-04,545000.0,3,2,True,253.62519,False,False,True,2,True,True,6,2,458002.1
2014-09-24,382000.0,2,3,False,126.34808,False,False,False,2,False,False,9,2,388745.66
2014-11-05,850000.0,3,3,True,260.1284,False,False,False,2,True,True,11,4,696160.7
2015-04-17,219950.0,2,1,False,99.40621,False,False,False,1,True,True,4,1,202685.78
2014-06-02,250000.0,3,2,True,171.87055,False,False,False,2,False,True,6,1,291643.03
2015-03-17,801501.0,3,4,False,209.03175,False,False,False,2,True,False,3,4,731060.06
2014-05-15,525000.0,2,4,False,250.8381,False,False,False,2,True,False,5,3,662578.5
2014-10-27,420000.0,3,2,False,140.28353,False,False,False,1,False,False,10,3,481174.97
2014-07-08,430000.0,2,2,True,143.99965,False,False,True,2,False,True,7,2,414564.78
2014-11-25,664000.0,3,3,False,296.36057,False,False,False,2,True,False,11,4,707270.75
2014-06-03,223000.0,2,2,False,95.69009,False,False,False,1,False,True,6,1,213446.55
2014-06-19,410000.0,3,2,True,234.11556,False,False,False,2,True,True,6,2,448137.5
2014-09-09,234000.0,2,2,False,93.83203,False,False,True,1,False,True,9,1,305534.0
2015-03-17,344950.0,2,2,False,101.26427,False,False,False,1,False,True,3,2,333462.8
2014-06-19,395000.0,3,2,True,183.94794,False,False,False,1,False,True,6,3,530146.4
2014-11-18,342450.0,2,2,False,118.91584,False,False,False,1,True,True,11,2,310815.2
2014-09-30,397000.0,3,2,True,187.66406,False,False,False,1,True,True,9,3,506581.72
2015-03-25,210000.0,2,2,True,154.21898,False,False,False,1,False,True,3,1,292892.06
2014-09-23,242500.0,2,2,True,164.43831,False,False,False,2,True,True,9,1,257718.1
2014-07-08,560000.0,3,3,True,181.16085,False,False,False,2,True,True,7,4,617074.9
2014-05-05,405000.0,1,3,True,130.99323,False,False,False,3,False,False,5,3,412759.9
2014-08-22,355000.0,3,1,False,164.43831,False,False,True,2,False,True,8,2,285370.7
2015-05-06,810000.0,3,4,False,302.86378,False,False,False,2,True,False,5,3,734112.6
2015-02-23,482000.0,2,2,True,213.6769,False,False,False,1,True,True,2,3,525310.3
2014-07-14,239000.0,3,1,False,118.91584,False,False,False,1,False,True,7,1,171150.25
2014-06-10,435000.0,3,2,True,183.01891,False,False,False,2,True,True,6,3,470392.9
2014-12-29,362950.0,3,2,True,198.81242,False,False,False,1,True,True,12,1,283609.03
2014-07-23,310000.0,1,1,True,144.92868,False,False,False,1,False,True,7,2,283120.88
2015-01-05,400000.0,2,2,False,97.54815,False,False,False,1,False,True,1,3,513667.88
2014-11-03,265000.0,2,1,True,74.3224,False,False,False,1,False,True,11,2,328327.3
2014-11-03,685000.0,3,3,True,217.39302,False,False,True,2,False,True,11,4,784848.3
2014-10-02,525000.0,3,2,True,235.04459,False,False,False,2,True,True,10,4,649349.7
2015-04-28,742500.0,3,4,False,243.40586,False,False,False,2,True,False,4,3,661083.7
2014-11-10,497950.0,3,2,True,181.16085,False,False,False,2,True,False,11,2,425440.38
2015-01-23,400000.0,3,3,False,215.53496,False,True,False,3,False,False,1,1,460913.47
2014-10-06,297000.0,3,3,False,207.17369,False,False,False,2,True,False,10,1,321492.8
2015-04-14,260000.0,1,2,False,143.99965,False,False,True,1,False,False,4,2,427273.6
2014-08-13,372500.0,3,3,False,178.37376,False,False,False,2,True,True,8,2,362534.4
2014-09-04,540000.0,3,3,True,326.08953,False,False,False,3,True,False,9,3,762993.94
2014-07-16,382000.0,2,2,False,166.29637,False,False,False,1,True,True,7,2,334384.94
2014-08-20,731000.0,3,4,False,285.21221,False,False,False,2,True,False,8,4,778480.94
2014-06-26,219500.0,2,1,False,101.26427,False,False,True,1,False,False,6,1,322889.3
2014-10-16,920000.0,2,4,True,340.95401,False,True,False,1,True,True,10,4,902745.3
2015-02-24,319502.0,2,2,False,149.57383,False,False,False,1,True,True,2,2,323556.0
2015-05-05,595000.0,3,3,True,233.18653,False,False,False,1,True,True,5,4,648007.44
2014-12-16,380000.0,1,1,False,65.0321,False,False,False,1,False,True,12,2,294653.53
2015-04-22,775900.0,2,4,False,250.8381,False,False,False,2,True,False,4,4,770032.6
2015-04-10,650100.0,1,2,True,162.58025,False,False,False,1,False,True,4,4,525387.6
2014-12-10,595000.0,2,3,True,222.9672,False,False,False,2,True,True,12,3,559846.9
2014-06-30,345000.0,3,2,False,211.81884,False,False,False,2,True,False,6,2,379294.22
